Date,Price,Open,High,Low,Vol.,Change %
23-Aug-18,11582.75,11620.7,11620.7,11546.7,256.16M,0.10%
24-Aug-18,11557.1,11566.6,11604.6,11532.0,225.60M,-0.22%
27-Aug-18,11691.95,11605.85,11700.95,11595.6,205.69M,1.17%
28-Aug-18,11738.5,11731.95,11760.2,11710.5,249.42M,0.40%
29-Aug-18,11691.9,11744.95,11753.2,11678.85,259.35M,-0.40%
30-Aug-18,11676.8,11694.75,11698.8,11639.7,323.45M,-0.13%
31-Aug-18,11680.5,11675.85,11727.65,11640.1,357.23M,0.03%
3-Sep-18,11582.35,11751.8,11751.8,11567.4,241.73M,-0.84%
4-Sep-18,11520.3,11598.75,11602.55,11496.85,262.70M,-0.54%
5-Sep-18,11476.95,11514.85,11542.65,11393.85,253.69M,-0.38%
6-Sep-18,11536.9,11514.15,11562.25,11436.05,255.56M,0.52%
7-Sep-18,11589.1,11558.25,11603.0,11484.4,305.03M,0.45%
10-Sep-18,11438.1,11570.25,11573.0,11427.3,295.60M,-1.30%
11-Sep-18,11287.5,11476.85,11479.4,11274.0,318.09M,-1.32%
12-Sep-18,11369.9,11340.1,11380.75,11250.2,276.51M,0.73%
14-Sep-18,11515.2,11443.5,11523.25,11430.55,285.22M,1.28%
17-Sep-18,11377.75,11464.95,11464.95,11366.9,207.62M,-1.19%
18-Sep-18,11278.9,11381.55,11411.45,11268.95,248.30M,-0.87%
19-Sep-18,11234.35,11326.65,11332.05,11210.9,258.42M,-0.39%
21-Sep-18,11143.1,11271.3,11346.8,10866.45,741.15M,-0.81%
24-Sep-18,10974.9,11165.0,11165.0,10944.2,398.63K,-1.51%
