Date,Price,Open,High,Low,Vol.,Change %
23-Aug-18,"11,582.75","11,620.70","11,620.70","11,546.70",256.16M,0.10%
24-Aug-18,"11,557.10","11,566.60","11,604.60","11,532.00",225.60M,-0.22%
27-Aug-18,"11,691.95","11,605.85","11,700.95","11,595.60",205.69M,1.17%
28-Aug-18,"11,738.50","11,731.95","11,760.20","11,710.50",249.42M,0.40%
29-Aug-18,"11,691.90","11,744.95","11,753.20","11,678.85",259.35M,-0.40%
30-Aug-18,"11,676.80","11,694.75","11,698.80","11,639.70",323.45M,-0.13%
31-Aug-18,"11,680.50","11,675.85","11,727.65","11,640.10",357.23M,0.03%
3-Sep-18,"11,582.35","11,751.80","11,751.80","11,567.40",241.73M,-0.84%
4-Sep-18,"11,520.30","11,598.75","11,602.55","11,496.85",262.70M,-0.54%
5-Sep-18,"11,476.95","11,514.85","11,542.65","11,393.85",253.69M,-0.38%
6-Sep-18,"11,536.90","11,514.15","11,562.25","11,436.05",255.56M,0.52%
7-Sep-18,"11,589.10","11,558.25","11,603.00","11,484.40",305.03M,0.45%
10-Sep-18,"11,438.10","11,570.25","11,573.00","11,427.30",295.60M,-1.30%
11-Sep-18,"11,287.50","11,476.85","11,479.40","11,274.00",318.09M,-1.32%
12-Sep-18,"11,369.90","11,340.10","11,380.75","11,250.20",276.51M,0.73%
14-Sep-18,"11,515.20","11,443.50","11,523.25","11,430.55",285.22M,1.28%
17-Sep-18,"11,377.75","11,464.95","11,464.95","11,366.90",207.62M,-1.19%
18-Sep-18,"11,278.90","11,381.55","11,411.45","11,268.95",248.30M,-0.87%
19-Sep-18,"11,234.35","11,326.65","11,332.05","11,210.90",258.42M,-0.39%
21-Sep-18,"11,143.10","11,271.30","11,346.80","10,866.45",741.15M,-0.81%
24-Sep-18,"10,974.90","11,165.00","11,165.00","10,944.20",398.63K,-1.51%
